Sea water temperature,pH,DO,Salinity,Transparency,TSS,CN⁻,Coliform,As,Hg,Pb,Cd,Cu,Zn,Total Chromium,Alkalinity,H₂S,Air temperature,BOD₅,COD,NH₃,label3
11.3,8.12,6.25,30.2,1.25,3.3,0.003,1.99,0.0017,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,114,0,14.1,3.08,3.89,0.001,0
28.6,8.01,5.93,30.01,1.5,3.9,0.003,1.99,0.0019,0.0002,0.0002,0.0002,0.0003,0.0144,0.0007,120,0,31.0,2.72,3.21,0.001,0
15.3,8.11,6.18,31.0,1.1,4.6,0.003,1.99,0.0019,0.0002,0.0002,0.0002,0.0003,0.0023,0.0002,133,0,18.0,2.45,5.18,0.001,0
30.1,7.88,5.52,30.1,1.45,3.0,0.003,1.99,0.0016,0.0002,0.0003,0.0002,0.0003,0.0269,0.0007,115,0,32.0,2.23,4.06,0.001,0
9.5,8.14,5.86,29.5,1.0,15.7,0.003,1.99,0.0015,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,128,0,11.5,3.0,4.87,0.0036,1
31.3,7.85,5.48,22.1,0.7,4.2,0.003,1.99,0.0017,0.0002,0.0004,0.0002,0.0003,0.0377,0.0005,116,0,33.8,1.87,3.56,0.0113,2
13.2,8.11,6.18,15.6,0.85,13.4,0.003,1.99,0.0014,0.0002,0.0011,0.0002,0.0019,0.0037,0.0002,120,0,16.2,2.25,4.56,0.001,2
27.5,7.91,5.43,7.0,0.55,3.5,0.003,1.99,0.0011,0.0002,0.0006,0.0002,0.0003,0.1131,0.001,131,0,30.1,1.67,3.92,0.001,0
9.4,7.78,6.31,10.5,0.7,25.4,0.003,1.99,0.0013,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,134,0,11.4,2.74,5.12,0.0019,1
21.5,7.71,6.13,10.3,0.65,3.8,0.003,1.99,0.0017,0.0002,0.0026,0.0002,0.0003,0.0354,0.0011,119,0,24.5,2.01,4.58,0.001,2
12.9,7.98,5.7,12.1,0.8,11.5,0.003,1.99,0.0018,0.0002,0.0002,0.0002,0.0003,0.0007,0.0002,110,0,14.8,1.84,5.02,0.001,2
26.2,7.79,5.86,6.8,0.95,6.3,0.003,1.99,0.0015,0.0002,0.0006,0.0002,0.0003,0.0413,0.0004,105,0,28.1,2.56,3.3,0.001,0
16.5,7.98,6.01,30.1,1.8,21.3,0.003,1.99,0.001,0.0002,0.0022,0.0002,0.0028,0.002,0.0009,116,0,18.4,1.95,5.22,0.0034,0
25.8,8.0,5.35,10.0,1.55,6.6,0.003,1.99,0.0016,0.0002,0.0002,0.0002,0.0003,0.0682,0.0004,123,0,27.7,3.09,4.43,0.001,2
20.5,8.02,6.26,27.5,1.35,8.6,0.003,1.99,0.0017,0.0002,0.0003,0.0002,0.0004,0.0041,0.0002,115,0,22.4,2.28,4.44,0.0022,2
28.1,7.93,5.06,25.8,1.1,3.0,0.003,1.99,0.0011,0.0002,0.0002,0.0002,0.0003,0.07,0.0004,112,0,30.0,2.04,3.5,0.001,2
19.3,8.01,6.16,31.5,2.1,19.5,0.003,1.99,0.001,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,130,0,21.2,3.15,4.46,0.0028,0
25.8,7.94,5.97,25.0,1.85,5.1,0.003,1.99,0.0016,0.0002,0.001,0.0002,0.0013,0.0538,0.0008,116,0,27.7,2.96,3.62,0.0021,2
22.5,8.08,596.0,29.5,1.75,13.2,0.003,1.99,0.0007,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,122,0,24.4,2.72,3.77,0.0041,0
29.3,7.91,5.76,27.9,1.5,4.3,0.003,1.99,0.0015,0.0002,0.0002,0.0002,0.0066,0.0323,0.0002,111,0,31.2,2.33,2.91,0.003,2
21.6,8.2,5.8,31.0,1.55,3.0,0.003,1.99,0.0018,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,134,0,23.5,2.41,3.97,0.0009,0
26.5,7.98,5.41,30.8,2.4,4.6,0.003,1.99,0.0014,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,113,0,28.4,1.15,3.18,0.0188,0
18.6,8.09,5.99,32.1,2.45,3.6,0.003,1.99,0.0014,0.0002,0.0002,0.0002,0.0003,0.002,0.0002,123,0,20.5,2.86,4.09,0.0063,0
25.1,7.83,5.57,30.0,1.85,5.2,0.003,1.99,0.0013,0.0002,0.0002,0.0002,0.0007,0.0467,0.0005,122,0,27.0,2.28,3.15,0.0087,2
12.4,8.0,6.02,31.5,2.45,3.3,0.003,1.99,0.0026,0.0002,0.0003,0.0002,0.0066,0.0158,0.0004,135,0,14.3,2.1,3.56,0.0072,0
28.0,8.02,6.66,29.7,1.7,6.9,0.003,1.99,0.0013,0.0002,0.001,0.0002,0.0003,0.0121,0.0002,125,0,29.9,1.3,5.53,0.0083,2
17.8,8.05,5.98,27.5,2.15,4.2,0.003,1.99,0.0033,0.0002,0.0003,0.0002,0.0003,0.0128,0.0005,140,0,19.7,2.25,3.35,0.0044,2
28.7,8.0,6.07,25.0,1.55,8.2,0.003,1.99,0.0012,0.0002,0.0002,0.0002,0.0003,0.0323,0.0002,126,0,30.6,1.95,5.08,0.0024,2
21.8,8.04,6.03,28.0,1.9,5.0,0.003,1.99,0.0035,0.0002,0.0002,0.0002,0.0041,0.0912,0.0009,135,0,23.7,1.65,4.68,0.0032,2
25.5,8.02,6.25,26.5,1.6,6.6,0.003,1.99,0.002,0.0002,0.0009,0.0004,0.0037,0.0091,0.0002,125,0,27.4,0.96,4.78,0.0042,2
