Salinity,pH,Sea water temperature,DO,TSS,Ammonium (NH₄⁺-N),Phosphate (PO₄³⁻-P),Fluoride (F⁻),Cyanide (CN⁻),As,Cd,Pb,Cr(VI),Total Chromium,Cu,Zn,Mn,Fe,Oil and Grease,label3
30.2,8.12,10.5,6.25,3.3,0.02,0.023,0.84,0.003,0.0017,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0093,0.1506,0.3,0
28.3,8.01,29.5,5.93,3.9,0.02,0.02,0.825,0.003,0.0019,0.0002,0.0002,0.007,0.0007,0.0003,0.0144,0.0149,0.0353,0.3,2
31.0,8.11,11.0,6.18,4.6,0.02,0.02,0.892,0.003,0.0019,0.0002,0.0002,0.007,0.0002,0.0003,0.0023,0.0134,0.1315,0.3,0
28.5,7.88,30.1,5.52,3.0,0.02,0.02,0.774,0.003,0.0016,0.0002,0.0003,0.007,0.0007,0.0003,0.0269,0.0258,0.0522,0.3,2
29.5,8.14,9.5,5.86,15.7,0.072,0.07,0.892,0.003,0.0015,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0001,0.1159,0.3,0
22.1,7.85,31.3,5.48,4.2,0.226,0.043,0.875,0.003,0.0017,0.0002,0.0004,0.007,0.0005,0.0003,0.0377,0.0263,0.0336,0.3,1
1.0,8.11,13.2,6.18,13.4,0.02,0.031,0.927,0.003,0.0014,0.0002,0.0011,0.007,0.0002,0.0019,0.0037,0.0146,0.1566,0.3,0
15.6,7.91,31.5,5.43,3.5,0.02,0.02,0.875,0.003,0.0011,0.0002,0.0006,0.007,0.001,0.0003,0.1131,0.0265,0.0387,0.3,1
10.5,7.78,9.6,6.31,25.4,0.038,0.02,0.05,0.003,0.0013,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0216,0.111,0.3,0
10.3,7.71,21.5,6.13,3.8,0.02,0.02,0.813,0.003,0.0017,0.0002,0.0026,0.007,0.0011,0.0003,0.0354,0.0535,0.2362,0.3,1
6.8,7.98,12.9,5.7,11.5,0.02,0.047,0.986,0.003,0.0018,0.0002,0.0002,0.007,0.0002,0.0003,0.0007,0.0175,0.0955,0.3,0
12.1,7.79,25.4,5.86,6.3,0.02,0.02,0.774,0.003,0.0015,0.0002,0.0006,0.007,0.0004,0.0003,0.0413,0.0497,0.0509,0.3,1
5.3,7.98,16.5,6.01,21.3,0.067,0.02,0.863,0.003,0.001,0.0002,0.0022,0.007,0.0009,0.0028,0.002,0.0112,0.2884,0.3,0
30.0,8.0,26.8,5.35,6.6,0.02,0.02,0.847,0.003,0.0016,0.0002,0.0002,0.007,0.0004,0.0003,0.0682,0.0149,0.0236,0.3,2
27.5,8.02,20.5,6.26,8.6,0.043,0.043,0.852,0.003,0.0017,0.0002,0.0003,0.007,0.0002,0.0004,0.0041,0.0071,0.1633,0.3,2
25.8,7.93,27.0,5.06,3.0,0.02,0.02,0.791,0.003,0.0011,0.0002,0.0002,0.007,0.0004,0.0003,0.07,0.0207,0.0353,0.3,2
25.0,8.01,19.3,6.16,19.5,0.056,0.02,0.922,0.003,0.001,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0031,0.0837,0.3,0
31.5,7.94,25.8,5.97,5.1,0.042,0.02,0.875,0.003,0.0016,0.0002,0.001,0.007,0.0008,0.0013,0.0538,0.0162,0.0791,0.3,2
