Air temperature, Rainfall, NH3, pH, Sea water temperature, H2S, Salinity, Alkalinity, BOD5, COD, TSS, As, Cd, Pb, Cu, Zn, label3
23.5,1750,0.001,8.4,24.1,0.016,16.1,135.0,5.3,9.5,28.1,8.46,0.387,22.04,18.37,57.32,1
28.5,1750,0.001,6.0,27.8,0.106,8.24,130.0,6.800000000000001,10.5,33.0,8.96,0.402,22.94,19.17,59.12,0
33.0,1750,0.001,7.9,31.9,0.016,22.4,130.0,7.0,10.0,59.5,9.46,0.417,23.84,19.97,60.92,0
32.0,1750,0.001,8.1,30.8,0.016,22.5,130.0,7.1,10.0,64.9,10.75,0.486,26.51,22.24,66.64,0
28.5,1750,0.001,7.6,26.1,0.003,14.79,130.0,6.3,9.0,57.5,11.25,0.501,27.41,23.04,68.44,1
29.0,1750,0.0,7.9,26.8,0.001,17.36,130.0,6.12,9.0,29.1,11.12,0.473,26.9,22.66,67.1,1
28.0,1750,0.0,6.9,26.5,0.001,17.99,150.0,6.800000000000001,10.0,56.3,14.53,0.688,34.35,28.92,83.46,1
24.0,1750,0.0,7.1,24.6,0.002,14.79,101.6,6.800000000000001,10.0,42.8,12.75,0.441,30.11,25.44,73.84,1
25.0,1750,0.0,8.2,24.9,0.001,17.99,105.0,5.4,8.0,25.1,12.62,0.413,29.6,25.06,72.5,1
25.0,1750,0.0,7.5,24.7,0.001,21.21,115.0,12.5,18.0,23.5,11.53,0.628,37.05,31.32,88.86,2
29.5,1750,0.0,7.6,27.9,0.002,17.46,106.0,6.3,9.0,64.9,9.75,0.486,32.81,27.84,79.24,1
29.8,1750,0.001,7.9,27.7,0.004,18.52,136.0,10.2,15.0,25.5,9.62,0.458,22.4,27.46,77.9,1
29.5,1750,0.0,7.6,27.9,0.001,21.43,120.0,9.6,14.0,47.6,13.03,0.673,29.85,33.72,94.26,1
30.5,1750,0.0,7.2,29.2,0.001,12.81,100.0,5.2,8.0,18.1,11.25,0.531,25.61,19.84,84.64,1
31.0,1750,0.0,7.8,29.6,0.001,18.35,108.0,6.5,10.0,65.4,11.12,0.398,25.1,19.46,83.3,1
30.5,1750,0.0,7.3,29.0,0.317,15.49,220.0,13.9,20.0,20.2,14.53,0.613,32.55,25.72,99.66,1
32.5,1750,0.002,7.5,31.6,0.002,18.54,120.0,11.5,18.0,38.6,12.75,0.471,28.31,22.24,90.04,1
32.5,1750,0.002,7.8,31.4,0.005,19.86,160.0,10.0,15.0,20.3,12.62,0.443,27.8,21.86,58.1,1
32.5,1750,0.002,8.0,31.8,0.001,22.48,160.0,10.2,15.0,39.6,11.53,0.658,35.25,28.12,74.46,1
31.0,1750,0.002,7.3,29.6,0.001,17.26,130.0,12.5,15.0,41.6,9.75,0.516,31.01,24.64,64.84,1
32.0,1750,0.002,8.2,30.5,0.001,21.02,145.0,13.2,18.0,60.9,9.62,0.488,30.5,24.26,63.5,1
31.5,1750,0.002,7.6,30.0,0.001,20.74,146.0,11.4,16.0,30.1,13.03,0.598,37.95,30.52,79.86,1
32.0,1750,0.002,7.2,30.7,,17.0,135.0,12.9,21.0,29.4,11.25,0.456,23.81,27.04,70.24,1
33.0,1750,0.002,7.4,31.4,,20.5,140.0,11.5,19.0,24.8,11.12,0.428,23.3,26.66,68.9,1
33.0,1750,0.002,7.5,31.7,,19.7,135.0,8.3,17.5,16.8,14.53,0.643,30.75,32.92,85.26,1
33.5,1750,0.002,7.6,32.3,0.003,19.42,140.0,9.5,14.0,44.9,12.75,0.501,26.51,29.44,75.64,1
33.5,1750,0.002,8.3,32.5,0.001,22.1,140.0,10.2,15.0,41.6,12.62,0.473,26.0,18.66,74.3,1
33.0,1750,0.002,7.5,31.7,0.001,19.1,150.0,9.5,15.0,62.7,11.53,0.688,33.45,24.92,90.66,1
32.0,1750,0.002,7.8,30.6,0.003,18.6,124.0,8.4,13.0,18.0,9.75,0.441,29.21,21.44,81.04,1
